respondent_id,h1n1_vaccine,seasonal_vaccine
26848,0.9418117092811272,0.058188290718872784
26849,0.8128870310997339,0.18711296890026605
26850,0.41899001057863117,0.5810099894213688
26851,0.9537192955758343,0.04628070442416563
26852,0.948742456918496,0.051257543081504015
26853,0.6092869199807192,0.3907130800192808
26854,0.9725998832492108,0.027400116750789197
26855,0.42761426429200544,0.5723857357079946
26856,0.8425314122923587,0.15746858770764127
26857,0.5991713089498367,0.4008286910501632
26858,0.8671643725446723,0.1328356274553277
26859,0.8996513174960346,0.10034868250396546
26860,0.81595105254457,0.18404894745543
26861,0.9441657449917376,0.05583425500826241
26862,0.8875935085651078,0.11240649143489222
26863,0.735080104818002,0.264919895181998
26864,0.5250962986182124,0.47490370138178756
26865,0.9763090558923313,0.023690944107668678
26866,0.7283273315320838,0.27167266846791616
26867,0.8890874646473812,0.11091253535261883
26868,0.2574499897011977,0.7425500102988023
26869,0.8414024049595615,0.15859759504043847
26870,0.47316392004246954,0.5268360799575305
26871,0.9167051375839919,0.08329486241600813
26872,0.9280252196384331,0.07197478036156692
26873,0.8367930605401149,0.16320693945988504
26874,0.9332664578236985,0.06673354217630145
26875,0.40780413062605403,0.592195869373946
26876,0.9467347980432836,0.053265201956716406
26877,0.927407348159334,0.07259265184066596
26878,0.7473643979876152,0.2526356020123848
26879,0.971735618632264,0.028264381367736003
26880,0.8728723229004633,0.1271276770995366
26881,0.9612205306040815,0.03877946939591849
26882,0.9544311923208944,0.04556880767910569
26883,0.9061127924193512,0.09388720758064885
26884,0.9242752541204531,0.07572474587954692
26885,0.7923442505215139,0.20765574947848614
26886,0.915048289581014,0.08495171041898596
26887,0.3494797829906974,0.6505202170093026
26888,0.14088619153886028,0.8591138084611397
26889,0.940215031924575,0.05978496807542499
26890,0.8983206310741664,0.10167936892583367
26891,0.6817609638365865,0.31823903616341354
26892,0.8236571919121886,0.17634280808781144
26893,0.9347947776876262,0.06520522231237377
26894,0.8550101910561332,0.1449898089438668
26895,0.903629509310898,0.09637049068910201
26896,0.939484278099129,0.060515721900870935
26897,0.9381891658264199,0.06181083417358013
26898,0.7606312333718326,0.2393687666281674
26899,0.9227318856217568,0.07726811437824321
26900,0.8925753222446944,0.10742467775530558
26901,0.9872601984084795,0.012739801591520583
26902,0.8453275472638021,0.15467245273619787
26903,0.7713696608875151,0.22863033911248484
26904,0.9258142317033576,0.07418576829664238
26905,0.6388976623869193,0.36110233761308075
26906,0.9255423786939896,0.07445762130601041
26907,0.9829024279439575,0.017097572056042405
26908,0.8545526875680569,0.14544731243194312
26909,0.8681811711683854,0.13181882883161458
26910,0.9067817836820573,0.09321821631794265
26911,0.929092837320409,0.07090716267959091
26912,0.5495352514702311,0.4504647485297689
26913,0.2395786054641973,0.7604213945358027
26914,0.899504911312344,0.10049508868765601
26915,0.8120062458437888,0.1879937541562112
26916,0.9219319047467428,0.0780680952532572
26917,0.9862456118622152,0.013754388137784838
26918,0.37056760242091535,0.6294323975790846
26919,0.6992187126338353,0.3007812873661647
26920,0.9512236248728092,0.04877637512719081
26921,0.8188903915233666,0.1811096084766334
26922,0.9325500892429538,0.06744991075704616
26923,0.9075451796989396,0.09245482030106039
26924,0.3917821189723617,0.6082178810276383
26925,0.881785568051773,0.11821443194822706
26926,0.33103098366319095,0.668969016336809
26927,0.7715241521286315,0.22847584787136857
26928,0.9327475647886894,0.06725243521131062
26929,0.9135129270928591,0.0864870729071409
26930,0.28075302099029864,0.7192469790097014
26931,0.8822423785951857,0.11775762140481423
26932,0.9325141327761146,0.06748586722388533
26933,0.9187483975921672,0.0812516024078328
26934,0.5034374568199504,0.49656254318004955
26935,0.8647125875240848,0.13528741247591522
26936,0.44980264578606655,0.5501973542139335
26937,0.76592709745567,0.23407290254433
26938,0.8998043788688012,0.1001956211311988
26939,0.9687796429293287,0.03122035707067123
26940,0.8790861296038405,0.12091387039615957
26941,0.9432123444574343,0.05678765554256572
26942,0.4557834382033994,0.5442165617966006
26943,0.8420909774270443,0.15790902257295572
26944,0.8952970097381396,0.10470299026186038
26945,0.8587171402417435,0.14128285975825644
26946,0.8820890454032514,0.1179109545967486
26947,0.867781224133345,0.13221877586665498
26948,0.9705326425728171,0.029467357427182834
26949,0.9671326103298732,0.03286738967012679
26950,0.947030128120015,0.05296987187998505
26951,0.9241818042097093,0.07581819579029074
26952,0.20365341248147717,0.7963465875185228
26953,0.28821300818657014,0.7117869918134299
26954,0.9397777603848583,0.06022223961514169
26955,0.8470667802836269,0.15293321971637305
26956,0.879731766031365,0.12026823396863497
26957,0.9582193371972433,0.04178066280275674
26958,0.6950251127975449,0.3049748872024551
26959,0.9592537999267973,0.040746200073202746
26960,0.9594629756631022,0.04053702433689781
26961,0.8158936936354206,0.1841063063645793
26962,0.827924002000582,0.172075997999418
26963,0.8578302854834223,0.14216971451657773
26964,0.8918136924525386,0.10818630754746143
26965,0.17136736774718797,0.828632632252812
26966,0.9780184863891954,0.021981513610804537
26967,0.8419373922199074,0.15806260778009262
26968,0.9499102154196868,0.05008978458031323
26969,0.9533000960323628,0.04669990396763726
26970,0.3055322195580523,0.6944677804419477
26971,0.9204956906093471,0.0795043093906529
26972,0.9864374148065805,0.01356258519341951
26973,0.9279179631358369,0.07208203686416315
26974,0.8955052118363178,0.10449478816368224
26975,0.9305536200849505,0.06944637991504957
26976,0.16830666328301436,0.8316933367169856
26977,0.9434202739290949,0.056579726070905084
26978,0.9672917427520739,0.032708257247926156
26979,0.6943937940138304,0.3056062059861696
26980,0.9259442945912177,0.07405570540878227
26981,0.9229757297771246,0.07702427022287543
26982,0.3917579327262791,0.6082420672737209
26983,0.8234086335124378,0.1765913664875622
26984,0.9148732750330535,0.08512672496694652
26985,0.9628647729681887,0.037135227031811276
26986,0.8319150371799315,0.16808496282006843
26987,0.9266724809548446,0.0733275190451555
26988,0.9592560130330032,0.04074398696699681
26989,0.717608118692036,0.28239188130796394
26990,0.9798370389821778,0.020162961017822244
26991,0.6866787846197504,0.31332121538024954
26992,0.6446635672670782,0.3553364327329218
26993,0.8621446023317076,0.1378553976682923
26994,0.8747921127077566,0.12520788729224339
26995,0.826366085434465,0.17363391456553495
26996,0.6974104313458303,0.3025895686541697
26997,0.9670833931886518,0.03291660681134824
26998,0.9112977864338716,0.08870221356612835
26999,0.6410769360794024,0.35892306392059753
27000,0.8787471749356839,0.12125282506431613
27001,0.9428179475310929,0.05718205246890707
27002,0.9820575689878334,0.017942431012166613
27003,0.9578063646361229,0.04219363536387713
27004,0.8940905328770687,0.10590946712293123
27005,0.6758522967940668,0.32414770320593317
27006,0.265507275982243,0.734492724017757
27007,0.9358698626373164,0.06413013736268361
27008,0.9411014252093102,0.05889857479068984
27009,0.9360125287466523,0.06398747125334774
27010,0.8908657150425219,0.1091342849574781
27011,0.8936701011884458,0.10632989881155416
27012,0.5883340578855489,0.4116659421144511
27013,0.8789804638903286,0.12101953610967141
27014,0.9645987824484169,0.035401217551583056
27015,0.9237983000702235,0.07620169992977659
27016,0.8645591757159266,0.13544082428407345
27017,0.6296551792734285,0.3703448207265715
27018,0.8890648752022808,0.11093512479771919
27019,0.12177093791494986,0.8782290620850501
27020,0.7706190992982604,0.2293809007017395
27021,0.8306352025248251,0.16936479747517486
27022,0.8489093127468175,0.15109068725318248
27023,0.8327603608130116,0.16723963918698836
27024,0.901434519254522,0.09856548074547804
27025,0.9400939431303335,0.05990605686966656
27026,0.9007013732229509,0.09929862677704916
27027,0.8942103634497268,0.10578963655027315
27028,0.6717055465866859,0.3282944534133141
27029,0.9101120918205095,0.08988790817949058
27030,0.825311981524534,0.17468801847546594
27031,0.8114707129618146,0.1885292870381854
27032,0.8154549679241996,0.18454503207580036
27033,0.7385032179764617,0.26149678202353827
27034,0.9874780971421054,0.012521902857894576
27035,0.8643149236350803,0.13568507636491964
27036,0.7870280733749969,0.21297192662500308
27037,0.4100061150330633,0.5899938849669367
27038,0.9346519533976634,0.06534804660233659
27039,0.2696535361587322,0.7303464638412678
27040,0.8342625051294359,0.1657374948705641
27041,0.8682656893219401,0.13173431067805982
27042,0.8777165296244408,0.12228347037555919
27043,0.48733582440832024,0.5126641755916798
27044,0.9809013417484723,0.019098658251527668
27045,0.8503614716145276,0.14963852838547245
27046,0.9374118810038341,0.06258811899616594
27047,0.4624821623047758,0.5375178376952242
27048,0.8295989132744153,0.1704010867255847
27049,0.7087468094562612,0.2912531905437388
27050,0.9396063318205016,0.06039366817949838
27051,0.8614097699315243,0.13859023006847568
27052,0.8557640303677458,0.14423596963225419
27053,0.13236772257494323,0.8676322774250568
27054,0.9315849973218353,0.06841500267816465
27055,0.9156255049597788,0.08437449504022122
27056,0.9597637212517341,0.04023627874826581
27057,0.9611906045729549,0.03880939542704514
27058,0.1905984569767767,0.8094015430232233
27059,0.9255309309862529,0.07446906901374707
27060,0.9698858681663832,0.030114131833616768
27061,0.890879896999504,0.10912010300049607
27062,0.9320066845720749,0.0679933154279251
27063,0.9080968026697187,0.09190319733028127
27064,0.8259745863364462,0.17402541366355384
27065,0.9340052407745845,0.06599475922541558
27066,0.9307582046848053,0.06924179531519473
27067,0.6902796037356657,0.30972039626433434
27068,0.1418692764616043,0.8581307235383957
27069,0.4782917053694976,0.5217082946305024
27070,0.9375289447957029,0.062471055204297125
27071,0.9379537150994939,0.06204628490050616
27072,0.9076480804492455,0.09235191955075447
27073,0.9678864262590033,0.03211357374099669
27074,0.9491866388726604,0.050813361127339564
27075,0.25038559818632045,0.7496144018136796
27076,0.43860924179442073,0.5613907582055793
27077,0.9546251065823366,0.045374893417663466
27078,0.7533168686733418,0.24668313132665817
27079,0.718654042575583,0.281345957424417
27080,0.9288398092468997,0.07116019075310029
27081,0.9635307122645493,0.0364692877354507
27082,0.7851619944924615,0.21483800550753857
27083,0.9349800169632512,0.06501998303674889
27084,0.14906891382690168,0.8509310861730983
27085,0.9583237834449971,0.041676216555002865
27086,0.9188510646739219,0.08114893532607811
27087,0.7670777259217706,0.23292227407822938
27088,0.7252479230032727,0.2747520769967273
27089,0.7820866110053207,0.21791338899467924
27090,0.7790295445290757,0.22097045547092428
27091,0.4829491813485228,0.5170508186514772
27092,0.909611430059758,0.09038856994024208
27093,0.8174743960176785,0.18252560398232148
27094,0.9800698243511929,0.01993017564880701
27095,0.9312238865966171,0.0687761134033828
27096,0.9721426559444941,0.027857344055505877
27097,0.37406277575841085,0.6259372242415892
27098,0.380818992763162,0.619181007236838
27099,0.8455239159530458,0.15447608404695423
27100,0.9488915249553298,0.05110847504467019
27101,0.9052299298890196,0.09477007011098036
27102,0.8929654428544282,0.10703455714557172
27103,0.971010777543447,0.028989222456552985
27104,0.7205113466714538,0.2794886533285462
27105,0.9371954179989906,0.06280458200100933
27106,0.43911613073617517,0.5608838692638248
27107,0.5643878703867296,0.4356121296132704
27108,0.8975132130491104,0.10248678695088966
27109,0.9120897390059964,0.08791026099400352
27110,0.8814217682611231,0.11857823173887694
27111,0.9445470186938417,0.055452981306158326
27112,0.76953971188086,0.23046028811914004
27113,0.8918055395786353,0.10819446042136475
27114,0.9038595814527793,0.09614041854722064
27115,0.3528771651742171,0.6471228348257829
27116,0.8682070355240308,0.1317929644759692
27117,0.9192161776310788,0.08078382236892122
27118,0.847584693269802,0.15241530673019796
27119,0.9381891597300285,0.06181084026997152
27120,0.6930191447212665,0.30698085527873353
27121,0.9779433194439276,0.02205668055607234
27122,0.9367675529329462,0.06323244706705379
27123,0.9417251034873604,0.05827489651263962
27124,0.9512652294588348,0.048734770541165186
27125,0.9534178194497299,0.046582180550270094
27126,0.5941942607382483,0.4058057392617517
27127,0.9153856328553375,0.08461436714466256
27128,0.8282580933061889,0.171741906693811
27129,0.466854760407426,0.533145239592574
27130,0.8522513663625835,0.14774863363741655
27131,0.9414627565025323,0.058537243497467695
27132,0.4892876546080346,0.5107123453919654
27133,0.9017367687195964,0.09826323128040361
27134,0.4180327201476347,0.5819672798523653
27135,0.8068224010436871,0.19317759895631295
27136,0.9209557415957149,0.07904425840428507
27137,0.9098496414045212,0.0901503585954788
27138,0.8131484350858186,0.18685156491418142
27139,0.8849795229588989,0.11502047704110104
27140,0.1492330023518209,0.8507669976481791
27141,0.4179815088647766,0.5820184911352234
27142,0.9193247408091159,0.08067525919088413
27143,0.7351795548141349,0.26482044518586506
27144,0.9270172493201376,0.07298275067986243
27145,0.524714856018627,0.47528514398137306
27146,0.9249916092655318,0.07500839073446823
27147,0.9324215905420034,0.06757840945799669
27148,0.7619281117367649,0.23807188826323514
27149,0.7119724833231148,0.2880275166768852
27150,0.3289867212978732,0.6710132787021268
27151,0.8508826655481844,0.1491173344518156
27152,0.9541691047788354,0.04583089522116452
27153,0.7679263936551335,0.23207360634486657
27154,0.2263015590525863,0.7736984409474137
27155,0.8294145452950141,0.17058545470498587
27156,0.9788157538202387,0.021184246179761317
27157,0.9834285151198586,0.016571484880141377
27158,0.910131488974538,0.08986851102546196
27159,0.9467680321848913,0.053231967815108715
27160,0.7172414368529891,0.2827585631470109
27161,0.7796994747998592,0.22030052520014073
27162,0.7935979632607509,0.2064020367392491
27163,0.33315151824242073,0.6668484817575793
27164,0.7606702607368762,0.23932973926312387
27165,0.4654735703924363,0.5345264296075637
27166,0.9038825422258803,0.09611745777411969
27167,0.8654271301716773,0.13457286982832273
27168,0.8373454049386826,0.16265459506131744
27169,0.5639275620531713,0.4360724379468287
27170,0.6662910039426106,0.3337089960573893
27171,0.9429423352145675,0.057057664785432546
27172,0.9368869277088512,0.0631130722911488
27173,0.7255646718582494,0.2744353281417506
27174,0.9498824301370012,0.05011756986299877
27175,0.9441102149428501,0.05588978505714997
27176,0.5339004373672385,0.4660995626327616
27177,0.25005324639992477,0.7499467536000752
27178,0.8546695110739864,0.14533048892601358
27179,0.9047112550266245,0.09528874497337553
27180,0.7563879218906697,0.24361207810933022
27181,0.9587671487821525,0.041232851217847456
27182,0.3884677354701179,0.6115322645298821
27183,0.947323661042499,0.05267633895750101
27184,0.9498438920600182,0.05015610793998178
27185,0.5301965996236961,0.4698034003763039
27186,0.8687369864454566,0.13126301355454334
27187,0.875246109780422,0.1247538902195779
27188,0.9318508135888194,0.06814918641118063
27189,0.8974417385053683,0.10255826149463167
27190,0.5291060045883864,0.4708939954116136
27191,0.8316091961359612,0.16839080386403882
27192,0.415803519601213,0.584196480398787
27193,0.9731666876491721,0.02683331235082785
27194,0.8700969791240079,0.12990302087599212
27195,0.9472311135832436,0.05276888641675631
27196,0.7472191207687828,0.2527808792312172
27197,0.903535058054878,0.09646494194512202
27198,0.07620038650300909,0.9237996134969909
27199,0.9632837769106877,0.03671622308931231
27200,0.7350924964671277,0.2649075035328723
27201,0.26427213488069934,0.7357278651193007
27202,0.906464628634011,0.09353537136598904
27203,0.9355787119128293,0.06442128808717076
27204,0.9521780731150556,0.047821926884944355
27205,0.8969603007461072,0.10303969925389275
27206,0.8724022056386223,0.12759779436137775
27207,0.9337791785961349,0.06622082140386512
27208,0.2196463847996113,0.7803536152003887
27209,0.8668841415731712,0.1331158584268288
27210,0.7073296045869129,0.2926703954130871
27211,0.8975263117819282,0.10247368821807179
27212,0.48692386304886637,0.5130761369511336
27213,0.5132872407545024,0.4867127592454976
27214,0.9652952485001072,0.03470475149989281
27215,0.8736145511565588,0.12638544884344116
27216,0.8809051673960311,0.11909483260396894
27217,0.9140885219432828,0.08591147805671714
27218,0.305831155380365,0.694168844619635
27219,0.590352533186362,0.40964746681363795
27220,0.8750748325711887,0.12492516742881137
27221,0.8323095382773156,0.16769046172268445
27222,0.781593592289899,0.218406407710101
27223,0.9150839366117328,0.08491606338826721
27224,0.7487259807462725,0.25127401925372744
27225,0.82786539972586,0.17213460027413996
27226,0.9717345638122198,0.028265436187780234
27227,0.8631317949462158,0.1368682050537842
27228,0.5786062587829193,0.4213937412170807
27229,0.22380205684685728,0.7761979431531427
27230,0.8112649837975776,0.18873501620242242
27231,0.5342624562362864,0.46573754376371357
27232,0.8669440196653381,0.13305598033466196
27233,0.6947758476748577,0.30522415232514233
27234,0.944976740240095,0.055023259759904915
27235,0.14719429406654116,0.8528057059334588
27236,0.8787866385097349,0.12121336149026506
27237,0.7403452432943878,0.2596547567056123
27238,0.7726611882290569,0.22733881177094303
27239,0.566466141569675,0.43353385843032505
27240,0.9040933193601673,0.09590668063983268
27241,0.9010220663167234,0.0989779336832766
27242,0.8537733338851217,0.1462266661148783
27243,0.9528892997072892,0.047110700292710854
27244,0.9403753224324092,0.05962467756759082
27245,0.8478578801367552,0.15214211986324477
27246,0.18389081064129187,0.8161091893587081
27247,0.8057976795625965,0.19420232043740351
27248,0.8638142180120231,0.13618578198797696
27249,0.8931077142516475,0.10689228574835251
27250,0.8805033098140308,0.11949669018596921
27251,0.9079259973545618,0.09207400264543822
27252,0.5851230228470448,0.4148769771529552
27253,0.9166217704667333,0.08337822953326664
27254,0.13631811381007752,0.8636818861899225
27255,0.8628816157150329,0.13711838428496712
27256,0.39979512628312364,0.6002048737168764
27257,0.6362591083728975,0.3637408916271025
27258,0.5835736585966407,0.4164263414033594
27259,0.47154776231300255,0.5284522376869975
27260,0.7706177580341194,0.22938224196588058
27261,0.8753241909805374,0.12467580901946264
27262,0.778800054261701,0.22119994573829907
27263,0.9014331128060487,0.09856688719395135
27264,0.883858353602367,0.11614164639763297
27265,0.9330238672133255,0.06697613278667443
27266,0.8327944438935833,0.1672055561064168
27267,0.8155875680160785,0.18441243198392154
27268,0.9807858627769342,0.019214137223065784
27269,0.27647359632684554,0.7235264036731545
27270,0.9574615389635156,0.04253846103648441
27271,0.9472022929198702,0.0527977070801298
27272,0.9801024658754877,0.019897534124512332
27273,0.9547888891974935,0.04521111080250646
27274,0.8705314688202295,0.12946853117977053
27275,0.8330252648216917,0.16697473517830827
27276,0.9796109871215622,0.020389012878437737
27277,0.928332262847669,0.07166773715233102
27278,0.8381085680820692,0.16189143191793073
27279,0.9009141459704971,0.09908585402950285
27280,0.7357185000153286,0.2642814999846715
27281,0.9248764725555977,0.07512352744440236
27282,0.9264701240217832,0.0735298759782168
27283,0.9837900881444467,0.016209911855553316
27284,0.7897250249060692,0.21027497509393084
27285,0.9042916150858962,0.09570838491410386
27286,0.9302407370193966,0.0697592629806034
27287,0.8405980201726628,0.15940197982733714
27288,0.4378623787520852,0.5621376212479148
27289,0.736788352905319,0.26321164709468103
27290,0.9706611487260456,0.02933885127395442
27291,0.3031992636693581,0.6968007363306419
27292,0.9403956199223229,0.05960438007767713
27293,0.8807972376992568,0.11920276230074327
27294,0.9773221239933826,0.022677876006617373
27295,0.6994253555107479,0.3005746444892521
27296,0.9209279707707567,0.07907202922924322
27297,0.935666499751663,0.06433350024833696
27298,0.8890063345990483,0.11099366540095168
27299,0.7370724609957318,0.2629275390042683
27300,0.7983744335628498,0.20162556643715027
27301,0.9853293891261073,0.014670610873892606
27302,0.8633198437745166,0.1366801562254833
27303,0.9557089550119955,0.04429104498800453
27304,0.9006780036801711,0.09932199631982884
27305,0.9499220860765376,0.05007791392346238
27306,0.8145951101709599,0.18540488982904013
27307,0.31387437919163474,0.6861256208083653
27308,0.8680708494590803,0.13192915054091967
27309,0.4353376914972592,0.5646623085027408
27310,0.9466734981876059,0.05332650181239412
27311,0.9121355800408338,0.08786441995916619
27312,0.9233396446478205,0.07666035535217956
27313,0.9146000672274457,0.08539993277255427
27314,0.9544927101783719,0.04550728982162813
27315,0.8963782508236193,0.10362174917638066
27316,0.6792155713808152,0.3207844286191848
27317,0.9083875567336233,0.09161244326637671
27318,0.7739006273378526,0.22609937266214744
27319,0.6050955896719018,0.3949044103280982
27320,0.6700822564933799,0.32991774350662
27321,0.9372665718077392,0.06273342819226084
27322,0.733682300813448,0.266317699186552
27323,0.8876398035854036,0.11236019641459634
27324,0.6702664309131487,0.3297335690868513
27325,0.2852224314132741,0.7147775685867259
27326,0.8543453981018092,0.14565460189819077
27327,0.851722769725776,0.148277230274224
27328,0.801097943379382,0.19890205662061802
27329,0.9021242354962689,0.09787576450373116
27330,0.9772490608708528,0.02275093912914714
27331,0.9064938154860737,0.0935061845139263
27332,0.8468124292752547,0.1531875707247453
27333,0.36660612525807734,0.6333938747419227
27334,0.9443675101517105,0.05563248984828954
27335,0.8628218993785839,0.13717810062141614
27336,0.9331788447915854,0.0668211552084146
27337,0.7578019050359616,0.2421980949640384
27338,0.7870859310246023,0.2129140689753977
27339,0.7645593508404257,0.23544064915957433
27340,0.9722786631837586,0.027721336816241445
27341,0.7752379876641704,0.2247620123358296
27342,0.967013844090425,0.03298615590957497
27343,0.9483727968778628,0.051627203122137234
27344,0.7131470456638889,0.2868529543361112
27345,0.9281429018850869,0.0718570981149131
27346,0.22606892937322987,0.7739310706267701
27347,0.2794146538964686,0.7205853461035314
27348,0.8836589447722671,0.11634105522773283
27349,0.9408151510171006,0.059184848982899455
27350,0.8124783052289788,0.18752169477102126
27351,0.19915737420074053,0.8008426257992595
27352,0.8833097297980141,0.1166902702019858
27353,0.9752109298022716,0.02478907019772839
27354,0.8329427769095339,0.1670572230904661
27355,0.7123314218788852,0.2876685781211148
27356,0.7905393088339514,0.2094606911660486
27357,0.8577543253289869,0.1422456746710131
27358,0.7890651889049848,0.21093481109501525
27359,0.6931656344027701,0.30683436559722993
27360,0.8642137820458413,0.1357862179541587
27361,0.9445991218938963,0.05540087810610371
27362,0.8077965753640246,0.19220342463597545
27363,0.8413036018689677,0.15869639813103226
27364,0.9223422254021238,0.07765777459787614
27365,0.7547547419516303,0.24524525804836966
27366,0.5823611551337098,0.41763884486629016
27367,0.604300926463153,0.39569907353684697
27368,0.8863887386216939,0.11361126137830616
27369,0.9318942317317032,0.06810576826829687
27370,0.9597978842916564,0.040202115708343644
27371,0.7323653336480649,0.26763466635193517
27372,0.9302871414968168,0.06971285850318322
27373,0.2503018635540597,0.7496981364459403
27374,0.9569316986991062,0.0430683013008938
